Time,Channel A
(s),(V)

0.00000000,0.02716147
0.00033334,0.03125095
0.00066669,0.08246101
0.00100003,0.10400710
0.00133338,0.11456650
0.00166672,0.11682490
0.00200006,0.12555310
0.00233341,0.13879820
0.00266675,0.14520710
0.00300010,0.13446450
0.00333344,0.15057830
0.00366678,0.14294870
0.00400013,0.13739430
0.00433347,0.12933740
0.00466682,0.10480060
0.00500016,0.09906308
0.00533350,0.08178961
0.00566685,0.05957213
0.00600019,0.04651021
0.00633354,0.03717154
0.00666688,0.00103763
0.00700022,0.00103763
0.00733357,0.00952178
0.00766691,0.00128178
0.00800026,-0.00054933
0.00833360,0.00054933
0.00866694,-0.00610370
0.00900029,0.01043733
0.00933363,0.01068148
0.00966698,-0.00347911
0.01000032,0.03021332
0.01033366,0.04205450
0.01066701,0.06549272
0.01100035,0.07831050
0.01133370,0.08111820
0.01166704,0.10907320
0.01200038,0.11609240
0.01233373,0.15381330
0.01266707,0.13440350
0.01300042,0.14435260
0.01333376,0.12579730
0.01366710,0.12884910
0.01400045,0.13904230
0.01433379,0.13293860
0.01466714,0.11114840
0.01500048,0.09387493
0.01533382,0.07702872
0.01566717,0.05017243
0.01600051,0.03656118
0.01633386,0.01257363
0.01666720,-0.00268563
0.01700054,-0.00946074
0.01733389,-0.02075259
0.01766723,-0.01104770
0.01800058,-0.01001007
0.01833392,-0.01477096
0.01866726,-0.01843318
0.01900061,-0.02728355
0.01933395,-0.01892148
0.01966730,0.01293985
0.02000064,0.03173925
0.02033398,0.04779199
0.02066733,0.06207465
0.02100067,0.07812738
0.02133402,0.09143345
0.02166736,0.11072120
0.02200070,0.11713000
0.02233405,0.14374220
0.02266739,0.12195200
0.02300074,0.13409830
0.02333408,0.13599050
0.02366742,0.12952060
0.02400077,0.13922540
0.02433411,0.13373210
0.02466746,0.12042600
0.02500080,0.10156560
0.02533414,0.08276620
0.02566749,0.05975524
0.02600083,0.03173925
0.02633418,0.02044740
0.02666752,0.01904355
0.02700086,-0.00372326
0.02733421,-0.00732444
0.02766755,-0.00048830
0.02800090,-0.00164800
0.02833424,0.00445570
0.02866758,0.00567644
0.02900093,-0.00463881
0.02933427,0.00469985
0.02966762,0.02972503
0.03000096,0.04773095
0.03033430,0.06567583
0.03066765,0.08966338
0.03100099,0.09253212
0.03133434,0.11181980
0.03166768,0.11572620
0.03200103,0.11572620
0.03233437,0.13068030
0.03266771,0.13586840
0.03300106,0.13281660
0.03333440,0.14014100
0.03366775,0.13415940
0.03400109,0.12787260
0.03433443,0.12256230
0.03466778,0.10913420
0.03500112,0.08221687
0.03533447,0.06665242
0.03566781,0.06250191
0.03600115,0.02673421
0.03633450,0.00482192
0.03666784,0.00335704
0.03700119,-0.00024415
0.03733453,-0.00524918
0.03766787,-0.00732444
0.03800122,-0.02557451
0.03833456,-0.02935881
0.03866791,-0.01855525
0.03900125,-0.00805689
0.03933459,-0.01159703
0.03966794,-0.00775170
0.04000128,0.02160710
0.04033463,0.03778192
0.04066797,0.06970428
0.04100131,0.09497360
0.04133466,0.11114840
0.04166800,0.12555310
0.04200135,0.13049710
0.04233469,0.13122960
0.04266803,0.12537000
0.04300138,0.12457660
0.04333472,0.13275550
0.04366807,0.14105660
0.04400141,0.13019200
0.04433475,0.13739430
0.04466810,0.11334570
0.04500144,0.08600116
0.04533479,0.06781213
0.04566813,0.05548265
0.04600147,0.04181036
0.04633482,0.01446577
0.04666816,0.01416059
0.04700151,-0.00213630
0.04733485,-0.00396741
0.04766819,-0.00793481
0.04800154,-0.01257363
0.04833488,-0.01544237
0.04866823,0.00824000
0.04900157,0.00134281
0.04933491,-0.00152593
0.04966826,0.01892148
0.05000160,0.03271584
0.05033495,0.05413984
0.05066829,0.07354961
0.05100163,0.10608230
0.05133498,0.12146370
0.05166832,0.12518690
0.05200167,0.11645860
0.05233501,0.12848290
0.05266835,0.14978480
0.05300170,0.12256230
0.05333504,0.14764850
0.05366839,0.12652970
0.05400173,0.12781150
0.05433507,0.12244030
0.05466842,0.10296950
0.05500176,0.08404797
0.05533511,0.06305124
0.05566845,0.04223762
0.05600179,0.04065065
0.05633514,0.02984710
0.05666848,0.01934873
0.05700183,0.01513718
0.05733517,-0.00268563
0.05766851,-0.00646992
