Time,Channel A
(s),(V)

0.0,-0.594806
0.00033334,-0.586871
0.00066669,-0.5832085
0.00100003,-0.579699
0.00133338,-0.5769525
0.00166672,-0.5784785
0.00200006,-0.5787835
0.00233341,-0.5818355
0.00266675,-0.5803095
0.0030001,-0.5743585
0.00333344,-0.577868
0.00366678,-0.5746635
0.00400013,-0.5798515
0.00433347,-0.592517
0.00466682,-0.6006045
0.00500016,-0.603656
0.0053335,-0.6050295
0.00566685,-0.604419
0.00600019,-0.6151005
0.00633354,-0.6147955
0.00666688,-0.618763
0.00700022,-0.621357
0.00733357,-0.618
0.00766691,-0.6132695
0.00800026,-0.622425
0.0083336,-0.615711
0.00866694,-0.6065555
0.00900029,-0.6004515
0.00933363,-0.5963315
0.00966698,-0.583819
0.01000032,-0.5862605
0.01033366,-0.5867185
0.01066701,-0.5813775
0.01100035,-0.5761895
0.0113337,-0.5757315
0.01166704,-0.5716115
0.01200038,-0.5731375
0.01233373,-0.582293
0.01266707,-0.581225
0.01300042,-0.579394
0.01333376,-0.579699
0.0136671,-0.5792415
0.01400045,-0.5929745
0.01433379,-0.599231
0.01466714,-0.6045715
0.01500048,-0.6076235
0.01533382,-0.607013
0.01566717,-0.6006045
0.01600051,-0.6128115
0.01633386,-0.617542
0.0166672,-0.625019
0.01700054,-0.6230355
0.01733389,-0.6207465
0.01766723,-0.613117
0.01800058,-0.619831
0.01833392,-0.6215095
0.01866726,-0.611591
0.01900061,-0.608234
0.01933395,-0.6039615
0.0196673,-0.596637
0.02000064,-0.5934325
0.02033398,-0.588397
0.02066733,-0.581225
0.02100067,-0.58504
0.02133402,-0.5896175
0.02166736,-0.5810725
0.0220007,-0.5768
0.02233405,-0.586413
0.02266739,-0.586108
0.02300074,-0.576647
0.02333408,-0.577868
0.02366742,-0.58153
0.02400077,-0.5787835
0.02433411,-0.5893125
0.02466746,-0.601062
0.0250008,-0.603046
0.02533414,-0.6045715
0.02566749,-0.609302
0.02600083,-0.6001465
0.02633418,-0.6035035
0.02666752,-0.6169315
0.02700086,-0.621662
0.02733421,-0.618305
0.02766755,-0.620899
0.0280009,-0.6038085
0.02833424,-0.6060975
0.02866758,-0.6073185
0.02900093,-0.6035035
0.02933427,-0.601825
0.02966762,-0.594653
0.03000096,-0.577868
0.0303343,-0.582751
0.03066765,-0.580767
0.03100099,-0.578173
0.03133434,-0.5873285
0.03166768,-0.580157
0.03200103,-0.5664235
0.03233437,-0.576647
0.03266771,-0.5784785
0.03300106,-0.5783255
0.0333344,-0.5803095
0.03366775,-0.579394
0.03400109,-0.582751
0.03433443,-0.5970945
0.03466778,-0.6068605
0.03500112,-0.608234
0.03533447,-0.6094545
0.03566781,-0.6114385
0.03600115,-0.611591
0.0363345,-0.6199835
0.03666784,-0.6274605
0.03700119,-0.6210515
0.03733453,-0.6210515
0.03766787,-0.6263925
0.03800122,-0.6297495
0.03833456,-0.6169315
0.03866791,-0.6132695
0.03900125,-0.60976
0.03933459,-0.6099125
0.03966794,-0.604419
0.04000128,-0.5975525
0.04033463,-0.58504
0.04066797,-0.586108
0.04100131,-0.5813775
0.04133466,-0.576342
0.041668,-0.58153
0.04200135,-0.5751215
0.04233469,-0.566576
0.04266803,-0.577868
0.04300138,-0.581683
0.04333472,-0.584887
0.04366807,-0.589923
0.04400141,-0.5923645
0.04433475,-0.581988
0.0446681,-0.5934325
0.04500144,-0.601825
0.04533479,-0.60213
0.04566813,-0.607013
0.04600147,-0.6112855
0.04633482,-0.608997
0.04666816,-0.6210515
0.04700151,-0.624256
0.04733485,-0.6230355
0.04766819,-0.621967
0.04800154,-0.619068
0.04833488,-0.6012145
0.04866823,-0.604877
0.04900157,-0.6057925
0.04933491,-0.59801
0.04966826,-0.5986205
0.0500016,-0.589923
0.05033495,-0.5787835
0.05066829,-0.578936
0.05100163,-0.5751215
0.05133498,-0.5754265
0.05166832,-0.5787835
0.05200167,-0.5783255
0.05233501,-0.576037
0.05266835,-0.5784785
0.0530017,-0.580462
0.05333504,-0.583514
0.05366839,-0.586871
0.05400173,-0.5922115
0.05433507,-0.598926
0.05466842,-0.6004515
0.05500176,-0.6053345
0.05533511,-0.608997
0.05566845,-0.61388
0.05600179,-0.6202885
0.05633514,-0.6241035
