Time,Channel A
(s),(V)

0.0,-0.2153081
0.00033334,-0.20996735
0.00066669,-0.2031007
0.00100003,-0.19959105
0.00133338,-0.2005066
0.00166672,-0.2023377
0.00200006,-0.2005066
0.00233341,-0.2023377
0.00266675,-0.1925718
0.0030001,-0.17334515
0.00333344,-0.1660207
0.00366678,-0.1783807
0.00400013,-0.1806696
0.00433347,-0.179754
0.00466682,-0.18082215
0.00500016,-0.1765496
0.0053335,-0.1696829
0.00566685,-0.17487105
0.00600019,-0.18127995
0.00633354,-0.1881466
0.00666688,-0.19318215
0.00700022,-0.19379255
0.00733357,-0.1925718
0.00766691,-0.2005066
0.00800026,-0.20416885
0.0083336,-0.21179845
0.00866694,-0.21576585
0.00900029,-0.2107303
0.00933363,-0.20599995
0.00966698,-0.21027255
0.01000032,-0.21820735
0.01033366,-0.2229377
0.01066701,-0.21591845
0.01100035,-0.21011995
0.0113337,-0.19775995
0.01166704,-0.1944029
0.01200038,-0.19943845
0.01233373,-0.18921475
0.01266707,-0.1889096
0.01300042,-0.1924192
0.01333376,-0.17883845
0.0136671,-0.1696829
0.01400045,-0.1744133
0.01433379,-0.1817377
0.01466714,-0.1724296
0.01500048,-0.17319255
0.01533382,-0.1657155
0.01566717,-0.1661733
0.01600051,-0.17487105
0.01633386,-0.1818903
0.0166672,-0.18921475
0.01700054,-0.1899777
0.01733389,-0.1882992
0.01766723,-0.19318215
0.01800058,-0.20157475
0.01833392,-0.1985229
0.01866726,-0.20401625
0.01900061,-0.20966215
0.01933395,-0.20615255
0.0196673,-0.20416885
0.02000064,-0.209357
0.02033398,-0.21179845
0.02066733,-0.21347695
0.02100067,-0.21149325
0.02133402,-0.2043214
0.02166736,-0.19547105
0.0220007,-0.19547105
0.02233405,-0.1882992
0.02266739,-0.1837214
0.02300074,-0.1841792
0.02333408,-0.1820429
0.02366742,-0.1738029
0.02400077,-0.1744133
0.02433411,-0.18082215
0.02466746,-0.18082215
0.0250008,-0.1818903
0.02533414,-0.1785333
0.02566749,-0.16678365
0.02600083,-0.17532885
0.02633418,-0.18677325
0.02666752,-0.1901303
0.02700086,-0.19562365
0.02733421,-0.20126955
0.02766755,-0.1991333
0.0280009,-0.1939451
0.02833424,-0.2046266
0.02866758,-0.21011995
0.02900093,-0.2195807
0.02933427,-0.2188177
0.02966762,-0.19943845
0.03000096,-0.20554215
0.0303343,-0.2172918
0.03066765,-0.22263255
0.03100099,-0.21439255
0.03133434,-0.2104251
0.03166768,-0.192877
0.03200103,-0.18723105
0.03233437,-0.1924192
0.03266771,-0.1861629
0.03300106,-0.1837214
0.0333344,-0.1843318
0.03366775,-0.1779229
0.03400109,-0.171514
0.03433443,-0.17899105
0.03466778,-0.17715995
0.03500112,-0.179754
0.03533447,-0.17914365
0.03566781,-0.16479995
0.03600115,-0.168157
0.0363345,-0.17746515
0.03666784,-0.18555255
0.03700119,-0.1942503
0.03733453,-0.19791255
0.03766787,-0.19989625
0.03800122,-0.19745475
0.03833456,-0.20142215
0.03866791,-0.20584735
0.03900125,-0.21195105
0.03933459,-0.20996735
0.03966794,-0.21179845
0.04000128,-0.20950955
0.04033463,-0.21149325
0.04066797,-0.2151555
0.04100131,-0.2107303
0.04133466,-0.2046266
0.041668,-0.19775995
0.04200135,-0.1866207
0.04233469,-0.18982515
0.04266803,-0.18951995
0.04300138,-0.18311105
0.04333472,-0.1817377
0.04366807,-0.18311105
0.04400141,-0.17044585
0.04433475,-0.1683096
0.0446681,-0.1780755
0.04500144,-0.18143255
0.04533479,-0.180517
0.04566813,-0.1779229
0.04600147,-0.168157
0.04633482,-0.17136145
0.04666816,-0.18509475
0.04700151,-0.1939451
0.04733485,-0.20584735
0.04766819,-0.2046266
0.04800154,-0.1986755
0.04833488,-0.1983703
0.04866823,-0.2104251
0.04900157,-0.2146977
0.04933491,-0.2195807
0.04966826,-0.2146977
0.0500016,-0.21027255
0.05033495,-0.20752585
0.05066829,-0.2153081
0.05100163,-0.212714
0.05133498,-0.20371105
0.05166832,-0.19699695
0.05200167,-0.1821955
0.05233501,-0.1802118
0.05266835,-0.1818903
0.0530017,-0.17914365
0.05333504,-0.1806696
0.05366839,-0.18494215
0.05400173,-0.1825007
0.05433507,-0.1675466
