Time,Channel A
(s),(V)

0.0,-0.3834651
0.00033334,-0.36957915
0.00066669,-0.36133915
0.00100003,-0.3498947
0.00133338,-0.3540147
0.00166672,-0.35523545
0.00200006,-0.35477765
0.00233341,-0.34913175
0.00266675,-0.33890805
0.0030001,-0.3320414
0.00333344,-0.33463545
0.00366678,-0.3352458
0.00400013,-0.34745325
0.00433347,-0.3523362
0.00466682,-0.35508285
0.00500016,-0.35264135
0.0053335,-0.3601184
0.00566685,-0.36927395
0.00600019,-0.37995545
0.00633354,-0.3848384
0.00666688,-0.38972135
0.00700022,-0.38331245
0.00733357,-0.38407545
0.00766691,-0.3987243
0.00800026,-0.39811395
0.0083336,-0.40696435
0.00866694,-0.39658805
0.00900029,-0.38590655
0.00933363,-0.39368875
0.00966698,-0.39658805
0.01000032,-0.39246805
0.01033366,-0.38377025
0.01066701,-0.37598805
0.01100035,-0.36362805
0.0113337,-0.34684285
0.01166704,-0.34470655
0.01200038,-0.34531695
0.01233373,-0.3497421
0.01266707,-0.3500473
0.01300042,-0.34333325
0.01333376,-0.3373821
0.0136671,-0.33951845
0.01400045,-0.33433025
0.01433379,-0.34028135
0.01466714,-0.3538621
0.01500048,-0.36469615
0.01533382,-0.3617969
0.01566717,-0.3730888
0.01600051,-0.37919245
0.01633386,-0.3906369
0.0166672,-0.3886532
0.01700054,-0.3889584
0.01733389,-0.38636435
0.01766723,-0.39170505
0.01800058,-0.3949095
0.01833392,-0.39567245
0.01866726,-0.39658805
0.01900061,-0.39002655
0.01933395,-0.3814814
0.0196673,-0.38331245
0.02000064,-0.3814814
0.02033398,-0.3730888
0.02066733,-0.3576769
0.02100067,-0.35294655
0.02133402,-0.33936585
0.02166736,-0.3376873
0.0220007,-0.3462325
0.02233405,-0.35157325
0.02266739,-0.34531695
0.02300074,-0.343791
0.02333408,-0.3340251
0.02366742,-0.33417765
0.02400077,-0.3425703
0.02433411,-0.3482162
0.02466746,-0.3564562
0.0250008,-0.36072875
0.02533414,-0.35996585
0.02566749,-0.36606955
0.02600083,-0.3851436
0.02633418,-0.3913999
0.02666752,-0.39567245
0.02700086,-0.4051332
0.02733421,-0.39841915
0.02766755,-0.38605915
0.0280009,-0.40665915
0.02833424,-0.40833765
0.02866758,-0.4094058
0.02900093,-0.3935362
0.02933427,-0.38789025
0.02966762,-0.37965025
0.03000096,-0.38239695
0.0303343,-0.3814814
0.03066765,-0.37324135
0.03100099,-0.3662221
0.03133434,-0.35676135
0.03166768,-0.3384503
0.03200103,-0.34531695
0.03233437,-0.3460799
0.03266771,-0.35096285
0.03300106,-0.3501999
0.0333344,-0.34470655
0.03366775,-0.33936585
0.03400109,-0.3411969
0.03433443,-0.3517258
0.03466778,-0.35935545
0.03500112,-0.368511
0.03533447,-0.3637806
0.03566781,-0.35721915
0.03600115,-0.37125765
0.0363345,-0.3787347
0.03666784,-0.38605915
0.03700119,-0.3971984
0.03733453,-0.39765615
0.03766787,-0.38117615
0.03800122,-0.38560135
0.03833456,-0.39445175
0.03866791,-0.39567245
0.03900125,-0.39429915
0.03933459,-0.3894162
0.03966794,-0.37766655
0.04000128,-0.376751
0.04033463,-0.3805658
0.04066797,-0.3770562
0.04100131,-0.3689688
0.04133466,-0.3622547
0.041668,-0.34958955
0.04200135,-0.34302805
0.04233469,-0.34470655
0.04266803,-0.3457747
0.04300138,-0.347911
0.04333472,-0.3462325
0.04366807,-0.3418073
0.04400141,-0.34287545
0.04433475,-0.35111545
0.0446681,-0.3668325
0.04500144,-0.3721732
0.04533479,-0.37766655
0.04566813,-0.38209175
0.04600147,-0.37720875
0.04633482,-0.38850065
0.04666816,-0.39185765
0.04700151,-0.3947569
0.04733485,-0.4028443
0.04766819,-0.4075747
0.04800154,-0.3993347
0.04833488,-0.4080325
0.04866823,-0.40253915
0.04900157,-0.40681175
0.04933491,-0.41077915
0.04966826,-0.40101325
0.0500016,-0.3862117
0.05033495,-0.38041325
0.05066829,-0.36957915
0.05100163,-0.35950805
0.05133498,-0.3538621
0.05166832,-0.34730065
0.05200167,-0.3419599
0.05233501,-0.3460799
0.05266835,-0.34913175
0.0530017,-0.34424875
0.05333504,-0.34333325
0.05366839,-0.34272285
0.05400173,-0.3338725
