Time,Channel A
(s),(V)

0.0,-0.00457778
0.00033334,-0.00412
0.00066669,-0.00701926
0.00100003,0.00228889
0.00133338,0.00167852
0.00166672,0.00137334
0.00200006,0.00885037
0.00233341,0.01388592
0.00266675,0.0102237
0.0030001,0.02441481
0.00333344,0.02700888
0.00366678,0.02960296
0.00400013,0.0367748
0.00433347,0.03524888
0.00466682,0.02807703
0.00500016,0.04013184
0.0053335,0.04394666
0.00566685,0.03540147
0.00600019,0.03112888
0.00633354,0.02716148
0.00666688,0.01678518
0.00700022,0.01724296
0.00733357,0.01190222
0.00766691,0.00839259
0.00800026,0.00930814
0.0083336,0.00305185
0.00866694,-0.00991851
0.00900029,-0.00686666
0.00933363,-0.00534074
0.00966698,-0.00564592
0.01000032,-0.00946074
0.01033366,-0.00747704
0.01066701,-0.01342814
0.01100035,-0.00076296
0.0113337,0.00656148
0.01166704,0.00900296
0.01200038,0.01342814
0.01233373,0.0141911
0.01266707,0.01113926
0.01300042,0.02212592
0.01333376,0.0326548
0.0136671,0.02883999
0.01400045,0.03387554
0.01433379,0.03143406
0.01466714,0.0328074
0.01500048,0.02945036
0.01533382,0.03189184
0.01566717,0.03830073
0.01600051,0.03814814
0.01633386,0.03707999
0.0166672,0.03112888
0.01700054,0.02105777
0.01733389,0.0225837
0.01766723,0.0163274
0.01800058,0.0143437
0.01833392,0.01159704
0.01866726,0.00350963
0.01900061,-0.00579852
0.01933395,-0.00488296
0.0196673,-0.00488296
0.02000064,-0.00732444
0.02033398,-0.00503556
0.02066733,-0.00183111
0.02100067,-0.00442518
0.02133402,0.0061037
0.02166736,0.00946074
0.0220007,0.01602222
0.02233405,0.02487258
0.02266739,0.02182074
0.02300074,0.02182074
0.02333408,0.02929777
0.02366742,0.0367748
0.02400077,0.0389111
0.02433411,0.03250221
0.02466746,0.03219703
0.0250008,0.02807703
0.02533414,0.03830073
0.02566749,0.03616444
0.02600083,0.02929777
0.02633418,0.02792444
0.02666752,0.01785332
0.02700086,0.0102237
0.02733421,0.01617481
0.02766755,0.01129185
0.0280009,0.0061037
0.02833424,0.00289926
0.02866758,-0.00564592
0.02900093,-0.01174962
0.02933427,-0.00808741
0.02966762,-0.00122074
0.03000096,-0.00518814
0.0303343,-0.00534074
0.03066765,-0.01144444
0.03100099,-0.0122074
0.03133434,0.00152592
0.03166768,0.00137334
0.03200103,0.00137334
0.03233437,0.01480148
0.03266771,0.02105777
0.03300106,0.02166814
0.0333344,0.0204474
0.03366775,0.03097629
0.03400109,0.02960296
0.03433443,0.02899258
0.03466778,0.03662221
0.03500112,0.0267037
0.03533447,0.02029481
0.03566781,0.03341777
0.03600115,0.04043702
0.0363345,0.03326518
0.03666784,0.02166814
0.03700119,0.01358074
0.03733453,0.00595111
0.03766787,0.00869778
0.03800122,0.01388592
0.03833456,0.00824
0.03866791,0.00473037
0.03900125,-0.00274666
0.03933459,-0.0141911
0.03966794,-0.00259408
0.04000128,0.00106815
0.04033463,0.00381482
0.04066797,-0.00244148
0.04100131,-0.00228889
0.04133466,-0.01739555
0.041668,0.00122074
0.04200135,0.01297036
0.04233469,0.01266518
0.04266803,0.01342814
0.04300138,0.01174962
0.04333472,0.01297036
0.04366807,0.02441481
0.04400141,0.03112888
0.04433475,0.03036592
0.0446681,0.02929777
0.04500144,0.02960296
0.04533479,0.02288888
0.04566813,0.03112888
0.04600147,0.03097629
0.04633482,0.03311258
0.04666816,0.0326548
0.04700151,0.0245674
0.04733485,0.00549333
0.04766819,-0.0001526
0.04800154,0.00030519
0.04833488,-0.00412
0.04866823,-0.00701926
0.04900157,-0.00824
0.04933491,-0.00686666
0.04966826,-0.0143437
0.0500016,-0.00991851
0.05033495,-0.00854518
0.05066829,0.0021363
0.05100163,-0.00183111
0.05133498,-0.00442518
0.05166832,-0.00824
0.05200167,0.00564592
0.05233501,0.01693777
0.05266835,0.01709036
0.0530017,0.02441481
0.05333504,0.02487258
0.05366839,0.02533036
0.05400173,0.0328074
0.05433507,0.0347911
0.05466842,0.03540147
0.05500176,0.03936887
0.05533511,0.03036592
0.05566845,0.02212592
0.05600179,0.03463851
0.05633514,0.03189184
0.05666848,0.02975555
0.05700183,0.03524888
0.05733517,0.02136296
0.05766851,0.00518814
