Time,Channel A
(s),(V)

0.0,-0.5690175
0.00033334,-0.567034
0.00066669,-0.5563525
0.00100003,-0.5442975
0.00133338,-0.54384
0.00166672,-0.546739
0.00200006,-0.543687
0.00233341,-0.5308695
0.00266675,-0.529496
0.0030001,-0.5352945
0.00333344,-0.5334635
0.00366678,-0.529191
0.00400013,-0.527665
0.00433347,-0.5275125
0.00466682,-0.531785
0.00500016,-0.540483
0.0053335,-0.545671
0.00566685,-0.5484175
0.00600019,-0.552385
0.00633354,-0.5552845
0.00666688,-0.5638295
0.00700022,-0.56444
0.00733357,-0.5645925
0.00766691,-0.572222
0.00800026,-0.578173
0.0083336,-0.5716115
0.00866694,-0.574053
0.00900029,-0.5728325
0.00933363,-0.557268
0.00966698,-0.5630665
0.01000032,-0.563982
0.01033366,-0.563219
0.01066701,-0.5507065
0.01100035,-0.5417035
0.0113337,-0.532853
0.01166704,-0.536668
0.01200038,-0.5352945
0.01233373,-0.52736
0.01266707,-0.524308
0.01300042,-0.5252235
0.01333376,-0.515305
0.0136671,-0.525071
0.01400045,-0.5308695
0.01433379,-0.5398725
0.01466714,-0.537431
0.01500048,-0.5394145
0.01533382,-0.5375835
0.01566717,-0.5536055
0.01600051,-0.559099
0.01633386,-0.5641345
0.0166672,-0.5641345
0.01700054,-0.5690175
0.01733389,-0.564287
0.01766723,-0.5731375
0.01800058,-0.578936
0.01833392,-0.57741
0.01866726,-0.5818355
0.01900061,-0.5772575
0.01933395,-0.572527
0.0196673,-0.566576
0.02000064,-0.5705435
0.02033398,-0.5708485
0.02066733,-0.56032
0.02100067,-0.555742
0.02133402,-0.5496385
0.02166736,-0.5461285
0.0220007,-0.542619
0.02233405,-0.5345315
0.02266739,-0.533006
0.02300074,-0.534074
0.02333408,-0.5290385
0.02366742,-0.531785
0.02400077,-0.5334635
0.02433411,-0.5360575
0.02466746,-0.5447555
0.0250008,-0.545671
0.02533414,-0.5476545
0.02566749,-0.5514695
0.02600083,-0.5548265
0.02633418,-0.5571155
0.02666752,-0.563982
0.02700086,-0.5694755
0.02733421,-0.5713065
0.02766755,-0.568407
0.0280009,-0.5682545
0.02833424,-0.571459
0.02866758,-0.5757315
0.02900093,-0.574206
0.02933427,-0.566271
0.02966762,-0.5510115
0.03000096,-0.5540635
0.0303343,-0.551622
0.03066765,-0.545976
0.03100099,-0.5421615
0.03133434,-0.5349895
0.03166768,-0.5285805
0.03200103,-0.53972
0.03233437,-0.54033
0.03266771,-0.5316325
0.03300106,-0.528886
0.0333344,-0.5301065
0.03366775,-0.5296485
0.03400109,-0.53209
0.03433443,-0.5372785
0.03466778,-0.541093
0.03500112,-0.541856
0.03533447,-0.5488755
0.03566781,-0.558031
0.03600115,-0.5645925
0.0363345,-0.566576
0.03666784,-0.5679495
0.03700119,-0.56505
0.03733453,-0.57329
0.03766787,-0.5783255
0.03800122,-0.579394
0.03833456,-0.5810725
0.03866791,-0.581683
0.03900125,-0.574816
0.03933459,-0.5772575
0.03966794,-0.580462
0.04000128,-0.5757315
0.04033463,-0.565203
0.04066797,-0.557268
0.04100131,-0.549791
0.04133466,-0.5473495
0.041668,-0.53972
0.04200135,-0.5337685
0.04233469,-0.533311
0.04266803,-0.530717
0.04300138,-0.5316325
0.04333472,-0.528886
0.04366807,-0.5262915
0.04400141,-0.524613
0.04433475,-0.53148
0.0446681,-0.5375835
0.04500144,-0.541856
0.04533479,-0.5450605
0.04566813,-0.549791
0.04600147,-0.5473495
0.04633482,-0.5543685
0.04666816,-0.5586415
0.04700151,-0.5630665
0.04733485,-0.5702385
0.04766819,-0.575274
0.04800154,-0.56444
0.04833488,-0.5746635
0.04866823,-0.5749685
0.04900157,-0.5751215
0.04933491,-0.575579
0.04966826,-0.566271
0.0500016,-0.5592515
0.05033495,-0.5597095
0.05066829,-0.5540635
0.05100163,-0.5499435
0.05133498,-0.5442975
0.05166832,-0.541093
0.05200167,-0.5275125
0.05233501,-0.532243
0.05266835,-0.5331585
0.0530017,-0.526139
0.05333504,-0.5298015
0.05366839,-0.525376
0.05400173,-0.5255285
0.05433507,-0.5319375
0.05466842,-0.5406355
0.05500176,-0.547807
0.05533511,-0.545976
0.05566845,-0.5529955
0.05600179,-0.5597095
