Time,Channel A
(s),(V)

0.00000000,0.16882840
0.00033334,0.15033420
0.00066669,0.16467790
0.00100003,0.15149390
0.00133338,0.14233830
0.00166672,0.12683490
0.00200006,0.09973449
0.00233341,0.08227790
0.00266675,0.05493332
0.00300010,0.03772088
0.00333344,0.02404859
0.00366678,0.02777184
0.00400013,0.02972503
0.00433347,0.02941984
0.00466682,-0.00616474
0.00500016,0.01306192
0.00533350,-0.00128178
0.00566685,0.01306192
0.00600019,0.03759880
0.00633354,0.05249184
0.00666688,0.03857540
0.00700022,0.07977539
0.00733357,0.10602130
0.00766691,0.12952060
0.00800026,0.14813680
0.00833360,0.14783170
0.00866694,0.17322310
0.00900029,0.15161590
0.00933363,0.17975400
0.00966698,0.15717030
0.01000032,0.14874720
0.01033366,0.15552230
0.01066701,0.16937770
0.01100035,0.14581740
0.01133370,0.14160590
0.01166704,0.11542100
0.01200038,0.10107730
0.01233373,0.08410901
0.01266707,0.06891079
0.01300042,0.05224769
0.01333376,0.04309214
0.01366710,0.03796503
0.01400045,0.04113895
0.01433379,0.02008118
0.01466714,0.03186132
0.01500048,0.02099673
0.01533382,0.03283792
0.01566717,0.03033540
0.01600051,0.01922666
0.01633386,0.05383465
0.01666720,0.06701864
0.01700054,0.08014160
0.01733389,0.10058900
0.01766723,0.11621450
0.01800058,0.12872710
0.01833392,0.12726220
0.01866726,0.15301980
0.01900061,0.16071050
0.01933395,0.15558340
0.01966730,0.14929660
0.02000064,0.15015110
0.02033398,0.17493210
0.02066733,0.14813680
0.02100067,0.12836090
0.02133402,0.13965270
0.02166736,0.11780140
0.02200070,0.08679464
0.02233405,0.07043672
0.02266739,0.03796503
0.02300074,0.02728355
0.02333408,0.02368236
0.02366742,0.02649007
0.02400077,0.00842311
0.02433411,0.00335704
0.02466746,0.00970489
0.02500080,-0.01025422
0.02533414,0.00579852
0.02566749,0.00714133
0.02600083,0.01031526
0.02633418,0.00775170
0.02666752,0.04486221
0.02700086,0.05011139
0.02733421,0.07019258
0.02766755,0.08307138
0.02800090,0.11737420
0.02833424,0.12408830
0.02866758,0.14001890
0.02900093,0.15906250
0.02933427,0.15613270
0.02966762,0.15021210
0.03000096,0.16040530
0.03033430,0.15942870
0.03066765,0.14557330
0.03100099,0.14557330
0.03133434,0.14001890
0.03166768,0.11200290
0.03200103,0.09222694
0.03233437,0.07257301
0.03266771,0.06585895
0.03300106,0.05261391
0.03333440,0.03637806
0.03366775,0.03607288
0.03400109,0.01001007
0.03433443,0.00762963
0.03466778,0.01690725
0.03500112,0.02710044
0.03533447,0.02789392
0.03566781,0.01617481
0.03600115,0.03735466
0.03633450,0.05719168
0.03666784,0.07397687
0.03700119,0.08447523
0.03733453,0.09424116
0.03766787,0.11853390
0.03800122,0.14093450
0.03833456,0.15417950
0.03866791,0.15485090
0.03900125,0.14313180
0.03933459,0.16357920
0.03966794,0.14972380
0.04000128,0.15869620
0.04033463,0.14264350
0.04066797,0.14899140
0.04100131,0.14435260
0.04133466,0.13708910
0.04166800,0.10919520
0.04200135,0.08746605
0.04233469,0.07580797
0.04266803,0.04535051
0.04300138,0.03833125
0.04333472,0.02893155
0.04366807,0.00439467
0.04400141,0.00573748
0.04433475,0.00488296
0.04466810,0.00329600
0.04500144,-0.00177007
0.04533479,0.01025422
0.04566813,-0.01544237
0.04600147,0.02844325
0.04633482,0.03418073
0.04666816,0.04907376
0.04700151,0.06671346
0.04733485,0.08288828
0.04766819,0.09448531
0.04800154,0.11713000
0.04833488,0.12262340
0.04866823,0.12628560
0.04900157,0.16638690
0.04933491,0.15051730
0.04966826,0.15601060
0.05000160,0.15869620
0.05033495,0.17090370
0.05066829,0.14270450
0.05100163,0.15222630
0.05133498,0.13214520
0.05166832,0.12482070
0.05200167,0.09479049
0.05233501,0.07940916
0.05266835,0.05835139
0.05300170,0.05304117
0.05333504,0.03253273
0.05366839,0.03027436
0.05400173,0.02557451
0.05433507,0.00860622
0.05466842,0.01300089
0.05500176,0.00744652
0.05533511,0.02215644
0.05566845,0.03015229
0.05600179,0.02960295
0.05633514,0.03759880
0.05666848,0.06189154
0.05700183,0.06799524
0.05733517,0.10003970
0.05766851,0.11694690
0.05800186,0.13818780
0.05833520,0.14978480
